Date,Project ID,Project Type,Samples,Date Received,Date Completed
2024-02-23,24-020,Capillary+Cleanup,11,2024-02-23,2024-02-29
2024-02-28,24-021,Capillary+Cleanup,3,2024-02-28,2024-03-08
2024-02-29,24-023,Capillary+Cleanup,1,2024-02-29,2024-03-08
2024-02-29,24-022,Extract2seq,11,2024-02-29,2024-03-08
2024-03-01,24-024,Extract2seq,26,2024-03-01,2024-03-08
2024-03-04,24-025,Extract2seq,9,2024-03-04,2024-03-08
2024-03-05,24-026,Extract2seq,5,2024-03-05,2024-03-15
2024-03-06,24-027,Extract2seq,2,2024-03-06,2024-03-15
2024-03-07,24-028,Extract2seq,4,2024-03-07,2024-03-15
2024-03-08,24-029,Extract2seq,2,2024-03-08,2024-03-15
2024-03-08,24-030,Capseq,26,2024-03-08,2024-03-15
2024-03-08,24-026a,Extract2seq,1,2024-03-08,2024-04-03*
2024-03-08,24-040,Extract2seq,15,2024-03-08,03/0/2024
2024-03-12,24-038,Extraction,7,2024-03-12,2024-03-12
2024-03-13,24-039,Capseq,1,2024-03-13,2024-03-15
2024-03-14,24-041,Extract2seq,3,2024-03-14,2024-04-03
2024-03-14,24-042,Capseq,5,2024-03-14,2024-03-21
2024-03-18,24-043,PCR2seq,5,2024-03-18,2024-03-21
2024-03-18,24-044,Capillary+Cleanup,38,2024-03-18,2024-03-21
2024-03-20,24-045,Extract2seq,8,2024-03-20,2024-04-03
2024-03-20,24-046,Extract2seq,3,2024-03-20,2024-04-24
2024-03-20,24-047,Extract2seq,1,2024-03-20,2024-04-03
2024-03-21,24-048,Capseq,4,2024-03-21,2024-04-03
2024-03-21,24-049,Extract2seq,5,2024-03-21,2024-04-03
2024-03-25,24-050,Capseq,11,2024-03-25,2024-04-03
2024-04-02,24-051,Capseq,18,2024-04-02,2024-04-11
2024-04-03,24-052,Extract2seq,3,2024-04-03,2024-04-24
2024-04-03,HKG,Extract2seq,12,2024-04-03,2024-05-10
2024-04-11,24-062,Extraction,5,2024-04-11,2024-04-17
2024-04-11,24-061,Extraction,2,2024-04-11,2024-04-17
2024-04-12,24-056,Extract2seq,3,2024-04-12,2024-05-02
2024-04-15,24-058,Extract2seq,2,2024-04-15,2024-05-03
2024-04-15,24-059,Extract2seq,2,2024-04-15,2024-04-23
2024-04-15,24-057,PCR2seq,3,2024-04-15,2024-04-17
2024-04-16,24-060,Extract2seq,44,2024-04-16,2024-05-02
2024-04-22,24-063,PCR2seq,3,2024-04-22,2024-04-22
2024-04-25,24-064,Extraction,9,2024-04-25,2024-04-26
2024-04-29,24-063,Extract2seq,3,2024-04-29,
2024-05-02,24-065,Capillary+Cleanup,97,2024-05-02,2024-05-17
2024-05-08,24-067,Gel Electrophoresis,12,2024-05-08,2024-05-08
2024-05-08,24-069,Gel Electrophoresis,5,2024-05-08,2024-05-09
2024-05-09,24-068,Extract2seq,3,2024-05-09,2024-05-24
2024-05-10,24-073,Extract2seq,11,2024-05-10,2024-05-30
2024-05-15,24-070,Capillary+Cleanup,5,2024-05-15,2024-05-24
2024-05-16,24-080,Extraction,4,2024-05-16,2024-05-17
2024-05-20,24-071,Capillary+Cleanup,3,2024-05-20,2024-05-20
2024-05-20,24-074,Extraction,3,2024-05-20,2024-05-20
2024-05-20,24-072,Extract2seq,2,2024-05-20,2024-05-24
2024-05-21,24-075,Gel Electrophoresis,6,2024-05-21,2024-05-21
2024-05-21,24-076,Gel Electrophoresis,12,2024-05-21,2024-05-21
2024-05-22,24-077,Extract2seq,2,2024-05-22,2024-06-14
2024-05-22,24-078,Extract2seq,2,2024-05-22,2024-06-14
2024-05-23,24-081,Extraction,7,2024-05-23,2024-05-27
2024-05-23,24-079,Extract2seq,4,2024-05-23,2024-06-03
2024-05-23,24-079,PCR2seq,19,2024-05-23,2024-07-05
2024-05-24,24-087,Extract2seq,8,2024-05-24,2024-06-10
2024-05-31,24-082,Capillary+Cleanup,73,2024-05-31,2024-06-07
2024-05-31,24-084,Extraction,1,2024-05-31,2024-06-03
2024-06-04,24-083,Extract2seq,10,2024-06-04,2024-06-07
2024-06-05,24-085,Capillary+Cleanup,60,2024-06-05,2024-06-14
2024-06-05,24-086,Gel Electrophoresis,11,2024-06-05,2024-06-06
2024-06-05,24-089,Capillary+Cleanup,6,2024-06-05,2024-06-14
2024-06-10,24-088,Extract2seq,25,2024-06-10,2024-06-10
2024-06-14,24-096,Extraction,6,2024-06-14,2024-06-18
2024-06-14,24-093,Capseq,2,2024-06-14,2024-06-21
2024-06-14,24-090,Extract2seq,6,2024-06-14,
2024-06-14,24-091,Capillary+Cleanup,22,2024-06-14,2024-06-21
2024-06-14,24-092,Capillary+Cleanup,2,2024-06-14,2024-06-21
2024-06-18,24-097,Extraction,1,2024-06-18,2024-06-19
2024-06-19,24-094,Capillary+Cleanup,6,2024-06-19,2024-06-21
2024-06-20,24-095,Capillary+Cleanup,9,2024-06-20,2024-06-26
2024-06-20,24-091a,Capillary+Cleanup,38,2024-06-20,2024-06-28
2024-06-21,24-098,Extraction,4,2024-06-21,2024-06-21
2024-06-26,24-099,Capillary+Cleanup,69,2024-06-26,2024-07-03
2024-07-01,24-103,Extract2seq,10,2024-07-01,
2024-07-03,24-100,Capillary+Cleanup,9,2024-07-03,2024-07-12
2024-07-05,24-104,Extract2seq,4,2024-07-05,
2024-07-08,24-105,Capseq,7,2024-07-08,2024-07-19
2024-07-11,24-114,Extract2seq,14,2024-07-11,2024-08-16
2024-07-12,24-106,Extract2seq,8,2024-07-12,2024-07-19
2024-07-18,24-107,Capseq,2,2024-07-18,2024-07-29
2024-07-19,24-108,Extract2PCR,42,2024-07-19,2024-07-30
2024-07-26,24-109,Capillary+Cleanup,10,2024-07-26,2024-08-08
2024-07-30,24-110,Capillary+Cleanup,9,2024-07-30,2024-08-16
2024-08-05,24-111,Capillary+Cleanup,3,2024-08-05,2024-08-08
2024-08-05,24-112,Capillary+Cleanup,1,2024-08-05,2024-08-08
2024-08-06,24-113,Capillary+Cleanup,4,2024-08-06,2024-08-16
2024-08-08,24-115,Capillary+Cleanup,13,2024-08-08,2024-08-27
2024-08-13,24-116,Capillary+Cleanup,52,2024-08-13,2024-08-16
2024-08-13,24-101,Extract2seq,2,2024-08-13,2024-08-21
2024-08-14,24-117,Extract2seq,2,2024-08-14,2024-08-21
2024-08-16,24-118,Extract2PCR,17,2024-08-16,
2024-08-20,24-119,Capseq,3,2024-08-20,2024-08-21
2024-08-20,24-120,Extract2seq,12,2024-08-20,
2024-08-27,24-121,Capseq,8,2024-08-27,2024-09-11
2024-08-29,24-122,Extract2seq,6,2024-08-29,
2024-08-29,24-113,Capillary+Cleanup,10,2024-08-29,2024-09-11
2024-08-30,24-114,Extract2seq,7,2024-08-30,2024-09-11
2024-09-06,24-115,Capillary+Cleanup,5,2024-09-06,2024-09-06
2024-09-11,24-126,Capillary+Cleanup,4,2024-09-11,2024-09-18
2024-09-11,24-117,Uni-Capillary+Cleanup,3,2024-09-11,2024-09-18
2024-09-12,24-118,Uni-Capillary,1,2024-09-12,2024-09-18
2024-09-30,24-130,Capseq,25,2024-09-30,2024-10-08
2024-09-30,24-129,Capseq,10,2024-09-30,2024-10-04
2024-10-01,24-131,Extract2seq,2,2024-10-01,2024-10-04
2024-10-01,24-132,Capseq,30,2024-10-01,2024-10-04
2024-10-01,24-133,Capillary+Cleanup,16,2024-10-01,2024-10-04
2024-10-02,24-134,Extract2seq,1,2024-10-02,2024-10-04
2024-10-03,24-138,Extract2seq,8,2024-10-03,2024-10-11
2024-10-04,24-135,Extract2seq,1,2024-10-04,
2024-10-04,24-136,Extract2seq,2,2024-10-04,2024-10-18
2024-10-07,24-137,Uni-Capillary+Cleanup,2,2024-10-07,2024-10-11
2024-10-09,24-140,Extract2seq,4,2024-10-09,2024-10-18
2024-10-09,24-139,Capillary+Cleanup,36,2024-10-09,2024-10-11
2024-10-11,24-141,Capillary+Cleanup,10,2024-10-11,2024-10-18
2024-10-15,24-142,Capseq,20,2024-10-15,2024-10-30
2024-10-18,24-143,Uni-Capillary+Cleanup,7,2024-10-18,2024-10-29
2024-10-22,24-144,PCR2seq,1,2024-10-22,
2024-10-23,24-145,Extract2seq,1,2024-10-23,
2024-10-29,24-146,Extract2seq,57,2024-10-29,
2024-10-29,24-147,Capseq,20,2024-10-29,
2024-10-29,24-148,Capseq,3,2024-10-29,
,23-063,Capseq,2,2023-06-31,2023-05-31
,23-122,Extract2seq,21,12-01-2023,
